iter,symbol,name,strategy,params,signals,error
0,600641,先导基电,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 169, 'yangyin_ratio_28': 1.58, 'yangyin_ratio_14': 1.662, 'surge_ratio': 1.521, 'half_down_ratio': 0.537}",4,
0,600641,先导基电,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 64}",776,
0,600641,先导基电,NEEDLE,"{'shadow_ratio_threshold': 0.784, 'j_threshold': 17, 'position_threshold': 0.295, 'position_lookback': 37, 'shrink_ratio': 0.328, 'shrink_period': 3}",0,
0,600184,光电股份,B1_FORMULA,"{'pct_change_range': 6.168, 'amplitude_max': 15.917, 'j_threshold': 9, 'dif_threshold': -0.245, 'trend_fast': 16, 'trend_slow': 48}",104,
0,600184,光电股份,BRICK_ULTRA,{'min_ratio': 0.264},192,
0,600184,光电股份,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 157, 'yangyin_ratio_28': 2.493, 'yangyin_ratio_14': 2.323, 'surge_ratio': 2.462, 'half_down_ratio': 0.716}",0,
0,600184,光电股份,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 24}",797,
0,600184,光电股份,NEEDLE,"{'shadow_ratio_threshold': 0.643, 'j_threshold': 22, 'position_threshold': 0.45, 'position_lookback': 118, 'shrink_ratio': 0.374, 'shrink_period': 3}",1,
0,002705,新宝股份,B1_FORMULA,"{'pct_change_range': 2.701, 'amplitude_max': 5.372, 'j_threshold': 5, 'dif_threshold': 0.408, 'trend_fast': 11, 'trend_slow': 42}",9,
0,002705,新宝股份,BRICK_ULTRA,{'min_ratio': 0.962},125,
0,002705,新宝股份,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 32, 'yangyin_ratio_28': 2.28, 'yangyin_ratio_14': 1.746, 'surge_ratio': 2.031, 'half_down_ratio': 0.565}",1,
0,002705,新宝股份,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 57}",706,
0,002705,新宝股份,NEEDLE,"{'shadow_ratio_threshold': 0.696, 'j_threshold': 22, 'position_threshold': 0.531, 'position_lookback': 87, 'shrink_ratio': 0.471, 'shrink_period': 11}",2,
0,300858,科拓生物,B1_FORMULA,"{'pct_change_range': 2.931, 'amplitude_max': 3.292, 'j_threshold': 16, 'dif_threshold': 0.257, 'trend_fast': 12, 'trend_slow': 25}",34,
0,300858,科拓生物,BRICK_ULTRA,{'min_ratio': 0.258},182,
0,300858,科拓生物,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 25, 'yangyin_ratio_28': 0.946, 'yangyin_ratio_14': 2.215, 'surge_ratio': 1.29, 'half_down_ratio': 0.656}",44,
0,300858,科拓生物,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 26}",575,
0,300858,科拓生物,NEEDLE,"{'shadow_ratio_threshold': 0.283, 'j_threshold': 20, 'position_threshold': 0.529, 'position_lookback': 41, 'shrink_ratio': 0.243, 'shrink_period': 15}",24,
0,603819,神力股份,B1_FORMULA,"{'pct_change_range': 5.049, 'amplitude_max': 17.465, 'j_threshold': 22, 'dif_threshold': 0.011, 'trend_fast': 9, 'trend_slow': 29}",129,
0,603819,神力股份,BRICK_ULTRA,{'min_ratio': 0.599},162,
0,603819,神力股份,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 171, 'yangyin_ratio_28': 1.435, 'yangyin_ratio_14': 3.249, 'surge_ratio': 1.787, 'half_down_ratio': 0.349}",7,
0,603819,神力股份,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 53}",723,
0,603819,神力股份,NEEDLE,"{'shadow_ratio_threshold': 0.214, 'j_threshold': 22, 'position_threshold': 0.242, 'position_lookback': 48, 'shrink_ratio': 0.153, 'shrink_period': 13}",1,
0,002947,恒铭达,B1_FORMULA,"{'pct_change_range': 5.233, 'amplitude_max': 6.434, 'j_threshold': 6, 'dif_threshold': 0.219, 'trend_fast': 5, 'trend_slow': 42}",67,
0,002947,恒铭达,BRICK_ULTRA,{'min_ratio': 0.438},187,
0,002947,恒铭达,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 129, 'yangyin_ratio_28': 1.164, 'yangyin_ratio_14': 1.331, 'surge_ratio': 2.416, 'half_down_ratio': 0.543}",1,
0,002947,恒铭达,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 41}",820,
0,002947,恒铭达,NEEDLE,"{'shadow_ratio_threshold': 0.71, 'j_threshold': 30, 'position_threshold': 0.313, 'position_lookback': 32, 'shrink_ratio': 0.184, 'shrink_period': 8}",0,
0,300782,卓胜微,B1_FORMULA,"{'pct_change_range': 3.157, 'amplitude_max': 9.167, 'j_threshold': 28, 'dif_threshold': -1.392, 'trend_fast': 6, 'trend_slow': 13}",79,
0,300782,卓胜微,BRICK_ULTRA,{'min_ratio': 0.603},168,
0,300782,卓胜微,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 32, 'yangyin_ratio_28': 1.223, 'yangyin_ratio_14': 1.476, 'surge_ratio': 1.783, 'half_down_ratio': 0.453}",6,
0,300782,卓胜微,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 69}",775,
0,300782,卓胜微,NEEDLE,"{'shadow_ratio_threshold': 0.362, 'j_threshold': 7, 'position_threshold': 0.327, 'position_lookback': 90, 'shrink_ratio': 0.184, 'shrink_period': 12}",0,
0,300903,科翔股份,B1_FORMULA,"{'pct_change_range': 7.995, 'amplitude_max': 15.54, 'j_threshold': 7, 'dif_threshold': 0.353, 'trend_fast': 10, 'trend_slow': 20}",29,
0,300903,科翔股份,BRICK_ULTRA,{'min_ratio': 0.606},144,
0,300903,科翔股份,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 59, 'yangyin_ratio_28': 2.27, 'yangyin_ratio_14': 3.256, 'surge_ratio': 1.414, 'half_down_ratio': 0.201}",0,
0,300903,科翔股份,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 43}",704,
0,300903,科翔股份,NEEDLE,"{'shadow_ratio_threshold': 0.802, 'j_threshold': 30, 'position_threshold': 0.332, 'position_lookback': 74, 'shrink_ratio': 0.394, 'shrink_period': 13}",0,
0,300069,金利华电,B1_FORMULA,"{'pct_change_range': 7.966, 'amplitude_max': 11.337, 'j_threshold': 27, 'dif_threshold': -0.527, 'trend_fast': 9, 'trend_slow': 28}",184,
0,300069,金利华电,BRICK_ULTRA,{'min_ratio': 0.418},178,
0,300069,金利华电,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 153, 'yangyin_ratio_28': 2.051, 'yangyin_ratio_14': 1.152, 'surge_ratio': 1.608, 'half_down_ratio': 0.23}",8,
0,300069,金利华电,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 74}",753,
0,300069,金利华电,NEEDLE,"{'shadow_ratio_threshold': 0.798, 'j_threshold': 21, 'position_threshold': 0.213, 'position_lookback': 85, 'shrink_ratio': 0.178, 'shrink_period': 4}",0,
0,301282,金禄电子,B1_FORMULA,"{'pct_change_range': 1.014, 'amplitude_max': 4.019, 'j_threshold': 12, 'dif_threshold': -0.692, 'trend_fast': 10, 'trend_slow': 47}",11,
0,301282,金禄电子,BRICK_ULTRA,{'min_ratio': 0.795},83,
0,301282,金禄电子,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 25, 'yangyin_ratio_28': 1.513, 'yangyin_ratio_14': 2.459, 'surge_ratio': 1.88, 'half_down_ratio': 0.761}",9,
0,301282,金禄电子,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 50}",461,
0,301282,金禄电子,NEEDLE,"{'shadow_ratio_threshold': 0.355, 'j_threshold': 17, 'position_threshold': 0.202, 'position_lookback': 102, 'shrink_ratio': 0.255, 'shrink_period': 7}",0,
0,603618,杭电股份,B1_FORMULA,"{'pct_change_range': 7.468, 'amplitude_max': 17.036, 'j_threshold': 5, 'dif_threshold': -0.583, 'trend_fast': 6, 'trend_slow': 14}",25,
0,603618,杭电股份,BRICK_ULTRA,{'min_ratio': 0.738},133,
0,603618,杭电股份,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 72, 'yangyin_ratio_28': 1.025, 'yangyin_ratio_14': 1.873, 'surge_ratio': 1.289, 'half_down_ratio': 0.347}",48,
0,603618,杭电股份,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 30}",825,
0,603618,杭电股份,NEEDLE,"{'shadow_ratio_threshold': 0.485, 'j_threshold': 22, 'position_threshold': 0.431, 'position_lookback': 98, 'shrink_ratio': 0.494, 'shrink_period': 14}",28,
0,605318,法狮龙,B1_FORMULA,"{'pct_change_range': 5.405, 'amplitude_max': 3.117, 'j_threshold': 22, 'dif_threshold': -0.901, 'trend_fast': 6, 'trend_slow': 18}",54,
0,605318,法狮龙,BRICK_ULTRA,{'min_ratio': 0.464},150,
0,605318,法狮龙,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 195, 'yangyin_ratio_28': 1.74, 'yangyin_ratio_14': 1.681, 'surge_ratio': 1.986, 'half_down_ratio': 0.631}",0,
0,605318,法狮龙,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 43}",782,
0,605318,法狮龙,NEEDLE,"{'shadow_ratio_threshold': 0.529, 'j_threshold': 13, 'position_threshold': 0.512, 'position_lookback': 26, 'shrink_ratio': 0.182, 'shrink_period': 8}",0,
0,603016,新宏泰,B1_FORMULA,"{'pct_change_range': 6.72, 'amplitude_max': 3.661, 'j_threshold': 15, 'dif_threshold': 0.042, 'trend_fast': 11, 'trend_slow': 20}",67,
0,603016,新宏泰,BRICK_ULTRA,{'min_ratio': 0.941},144,
0,603016,新宏泰,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 185, 'yangyin_ratio_28': 1.527, 'yangyin_ratio_14': 1.024, 'surge_ratio': 1.298, 'half_down_ratio': 0.73}",27,
0,603016,新宏泰,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 79}",727,
0,603016,新宏泰,NEEDLE,"{'shadow_ratio_threshold': 0.223, 'j_threshold': 16, 'position_threshold': 0.383, 'position_lookback': 38, 'shrink_ratio': 0.3, 'shrink_period': 2}",0,
0,301526,国际复材,B1_FORMULA,"{'pct_change_range': 2.812, 'amplitude_max': 16.485, 'j_threshold': 6, 'dif_threshold': 0.298, 'trend_fast': 9, 'trend_slow': 25}",4,
0,301526,国际复材,BRICK_ULTRA,{'min_ratio': 0.867},56,
0,301526,国际复材,VOLUME_B1,"{'j_threshold': 16, 'min_market_cap': 148, 'yangyin_ratio_28': 2.303, 'yangyin_ratio_14': 2.016, 'surge_ratio': 2.007, 'half_down_ratio': 0.293}",0,
0,301526,国际复材,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 30}",248,
0,301526,国际复材,NEEDLE,"{'shadow_ratio_threshold': 0.835, 'j_threshold': 30, 'position_threshold': 0.221, 'position_lookback': 72, 'shrink_ratio': 0.159, 'shrink_period': 13}",0,
0,300706,阿石创,B1_FORMULA,"{'pct_change_range': 7.434, 'amplitude_max': 14.736, 'j_threshold': 18, 'dif_threshold': 0.104, 'trend_fast': 10, 'trend_slow': 27}",136,
0,300706,阿石创,BRICK_ULTRA,{'min_ratio': 0.359},189,
0,300706,阿石创,VOLUME_B1,"{'j_threshold': 27, 'min_market_cap': 32, 'yangyin_ratio_28': 1.45, 'yangyin_ratio_14': 1.097, 'surge_ratio': 1.812, 'half_down_ratio': 0.32}",16,
0,300706,阿石创,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 54}",785,
0,300706,阿石创,NEEDLE,"{'shadow_ratio_threshold': 0.398, 'j_threshold': 30, 'position_threshold': 0.499, 'position_lookback': 48, 'shrink_ratio': 0.158, 'shrink_period': 5}",0,
0,300571,平治信息,B1_FORMULA,"{'pct_change_range': 3.488, 'amplitude_max': 7.179, 'j_threshold': 7, 'dif_threshold': 0.434, 'trend_fast': 11, 'trend_slow': 32}",35,
0,300571,平治信息,BRICK_ULTRA,{'min_ratio': 0.841},156,
0,300571,平治信息,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 178, 'yangyin_ratio_28': 2.468, 'yangyin_ratio_14': 2.341, 'surge_ratio': 2.421, 'half_down_ratio': 0.269}",0,
0,300571,平治信息,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 32}",730,
0,300571,平治信息,NEEDLE,"{'shadow_ratio_threshold': 0.577, 'j_threshold': 13, 'position_threshold': 0.165, 'position_lookback': 96, 'shrink_ratio': 0.302, 'shrink_period': 13}",6,
0,301217,铜冠铜箔,B1_FORMULA,"{'pct_change_range': 6.398, 'amplitude_max': 9.546, 'j_threshold': 21, 'dif_threshold': -1.269, 'trend_fast': 9, 'trend_slow': 26}",98,
0,301217,铜冠铜箔,BRICK_ULTRA,{'min_ratio': 0.244},141,
0,301217,铜冠铜箔,VOLUME_B1,"{'j_threshold': 18, 'min_market_cap': 5, 'yangyin_ratio_28': 1.684, 'yangyin_ratio_14': 3.016, 'surge_ratio': 2.093, 'half_down_ratio': 0.764}",1,
0,301217,铜冠铜箔,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 35}",462,
0,301217,铜冠铜箔,NEEDLE,"{'shadow_ratio_threshold': 0.437, 'j_threshold': 7, 'position_threshold': 0.53, 'position_lookback': 62, 'shrink_ratio': 0.368, 'shrink_period': 12}",7,
0,301285,鸿日达,B1_FORMULA,"{'pct_change_range': 6.86, 'amplitude_max': 13.796, 'j_threshold': 14, 'dif_threshold': -0.486, 'trend_fast': 16, 'trend_slow': 30}",98,
0,301285,鸿日达,BRICK_ULTRA,{'min_ratio': 0.602},95,
0,301285,鸿日达,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 146, 'yangyin_ratio_28': 1.016, 'yangyin_ratio_14': 2.051, 'surge_ratio': 2.422, 'half_down_ratio': 0.606}",0,
0,301285,鸿日达,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 48}",515,
0,301285,鸿日达,NEEDLE,"{'shadow_ratio_threshold': 0.464, 'j_threshold': 5, 'position_threshold': 0.272, 'position_lookback': 46, 'shrink_ratio': 0.3, 'shrink_period': 11}",1,
0,301093,华兰股份,B1_FORMULA,"{'pct_change_range': 5.05, 'amplitude_max': 7.834, 'j_threshold': 19, 'dif_threshold': -0.616, 'trend_fast': 9, 'trend_slow': 42}",88,
0,301093,华兰股份,BRICK_ULTRA,{'min_ratio': 0.673},113,
0,301093,华兰股份,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 48, 'yangyin_ratio_28': 1.92, 'yangyin_ratio_14': 1.709, 'surge_ratio': 2.063, 'half_down_ratio': 0.572}",9,
0,301093,华兰股份,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 40}",590,
0,301093,华兰股份,NEEDLE,"{'shadow_ratio_threshold': 0.637, 'j_threshold': 12, 'position_threshold': 0.473, 'position_lookback': 38, 'shrink_ratio': 0.159, 'shrink_period': 5}",0,
0,600487,亨通光电,B1_FORMULA,"{'pct_change_range': 7.88, 'amplitude_max': 12.169, 'j_threshold': 7, 'dif_threshold': -0.589, 'trend_fast': 9, 'trend_slow': 34}",74,
0,600487,亨通光电,BRICK_ULTRA,{'min_ratio': 0.694},153,
0,600487,亨通光电,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 42, 'yangyin_ratio_28': 1.915, 'yangyin_ratio_14': 1.014, 'surge_ratio': 2.176, 'half_down_ratio': 0.662}",0,
0,600487,亨通光电,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 64}",777,
0,600487,亨通光电,NEEDLE,"{'shadow_ratio_threshold': 0.342, 'j_threshold': 30, 'position_threshold': 0.533, 'position_lookback': 86, 'shrink_ratio': 0.313, 'shrink_period': 10}",15,
0,601869,长飞光纤,B1_FORMULA,"{'pct_change_range': 2.369, 'amplitude_max': 15.725, 'j_threshold': 19, 'dif_threshold': -1.233, 'trend_fast': 17, 'trend_slow': 43}",121,
0,601869,长飞光纤,BRICK_ULTRA,{'min_ratio': 1.188},119,
0,601869,长飞光纤,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 86, 'yangyin_ratio_28': 2.415, 'yangyin_ratio_14': 3.229, 'surge_ratio': 1.996, 'half_down_ratio': 0.632}",0,
0,601869,长飞光纤,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 64}",704,
0,601869,长飞光纤,NEEDLE,"{'shadow_ratio_threshold': 0.74, 'j_threshold': 22, 'position_threshold': 0.328, 'position_lookback': 40, 'shrink_ratio': 0.41, 'shrink_period': 9}",2,
0,002940,昂利康,B1_FORMULA,"{'pct_change_range': 3.876, 'amplitude_max': 14.277, 'j_threshold': 25, 'dif_threshold': -0.945, 'trend_fast': 19, 'trend_slow': 41}",191,
0,002940,昂利康,BRICK_ULTRA,{'min_ratio': 0.827},126,
0,002940,昂利康,VOLUME_B1,"{'j_threshold': 13, 'min_market_cap': 117, 'yangyin_ratio_28': 0.932, 'yangyin_ratio_14': 1.714, 'surge_ratio': 1.553, 'half_down_ratio': 0.392}",22,
0,002940,昂利康,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 20}",659,
0,002940,昂利康,NEEDLE,"{'shadow_ratio_threshold': 0.29, 'j_threshold': 12, 'position_threshold': 0.303, 'position_lookback': 39, 'shrink_ratio': 0.397, 'shrink_period': 3}",4,
0,301076,新瀚新材,B1_FORMULA,"{'pct_change_range': 3.612, 'amplitude_max': 7.963, 'j_threshold': 19, 'dif_threshold': -0.668, 'trend_fast': 9, 'trend_slow': 36}",81,
0,301076,新瀚新材,BRICK_ULTRA,{'min_ratio': 0.589},124,
0,301076,新瀚新材,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 183, 'yangyin_ratio_28': 0.833, 'yangyin_ratio_14': 3.202, 'surge_ratio': 1.948, 'half_down_ratio': 0.486}",14,
0,301076,新瀚新材,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 48}",561,
0,301076,新瀚新材,NEEDLE,"{'shadow_ratio_threshold': 0.69, 'j_threshold': 18, 'position_threshold': 0.365, 'position_lookback': 114, 'shrink_ratio': 0.341, 'shrink_period': 11}",1,
0,605378,野马电池,B1_FORMULA,"{'pct_change_range': 7.234, 'amplitude_max': 10.323, 'j_threshold': 13, 'dif_threshold': -0.628, 'trend_fast': 3, 'trend_slow': 34}",61,
0,605378,野马电池,BRICK_ULTRA,{'min_ratio': 0.536},144,
0,605378,野马电池,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 108, 'yangyin_ratio_28': 2.031, 'yangyin_ratio_14': 3.101, 'surge_ratio': 2.395, 'half_down_ratio': 0.788}",3,
0,605378,野马电池,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 13}",604,
0,605378,野马电池,NEEDLE,"{'shadow_ratio_threshold': 0.79, 'j_threshold': 23, 'position_threshold': 0.376, 'position_lookback': 23, 'shrink_ratio': 0.179, 'shrink_period': 8}",0,
0,002074,国轩高科,B1_FORMULA,"{'pct_change_range': 1.518, 'amplitude_max': 9.925, 'j_threshold': 6, 'dif_threshold': -0.98, 'trend_fast': 13, 'trend_slow': 23}",35,
0,002074,国轩高科,BRICK_ULTRA,{'min_ratio': 0.655},161,
0,002074,国轩高科,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 199, 'yangyin_ratio_28': 2.295, 'yangyin_ratio_14': 1.696, 'surge_ratio': 2.437, 'half_down_ratio': 0.453}",0,
0,002074,国轩高科,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 20}",711,
0,002074,国轩高科,NEEDLE,"{'shadow_ratio_threshold': 0.506, 'j_threshold': 28, 'position_threshold': 0.366, 'position_lookback': 64, 'shrink_ratio': 0.228, 'shrink_period': 3}",0,
0,300689,澄天伟业,B1_FORMULA,"{'pct_change_range': 6.359, 'amplitude_max': 12.776, 'j_threshold': 5, 'dif_threshold': 0.399, 'trend_fast': 9, 'trend_slow': 11}",24,
0,300689,澄天伟业,BRICK_ULTRA,{'min_ratio': 0.821},138,
0,300689,澄天伟业,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 37, 'yangyin_ratio_28': 1.605, 'yangyin_ratio_14': 1.286, 'surge_ratio': 2.432, 'half_down_ratio': 0.479}",0,
0,300689,澄天伟业,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 57}",765,
0,300689,澄天伟业,NEEDLE,"{'shadow_ratio_threshold': 0.309, 'j_threshold': 24, 'position_threshold': 0.535, 'position_lookback': 111, 'shrink_ratio': 0.19, 'shrink_period': 15}",7,
0,600601,方正科技,B1_FORMULA,"{'pct_change_range': 1.728, 'amplitude_max': 7.666, 'j_threshold': 23, 'dif_threshold': -1.449, 'trend_fast': 12, 'trend_slow': 46}",117,
0,600601,方正科技,BRICK_ULTRA,{'min_ratio': 0.877},136,
0,600601,方正科技,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 106, 'yangyin_ratio_28': 2.401, 'yangyin_ratio_14': 1.496, 'surge_ratio': 1.97, 'half_down_ratio': 0.698}",2,
0,600601,方正科技,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 23}",740,
0,600601,方正科技,NEEDLE,"{'shadow_ratio_threshold': 0.653, 'j_threshold': 14, 'position_threshold': 0.49, 'position_lookback': 96, 'shrink_ratio': 0.432, 'shrink_period': 14}",3,
0,688321,微芯生物,B1_FORMULA,"{'pct_change_range': 7.879, 'amplitude_max': 14.74, 'j_threshold': 16, 'dif_threshold': -0.435, 'trend_fast': 14, 'trend_slow': 14}",0,
0,688321,微芯生物,BRICK_ULTRA,{'min_ratio': 0.706},156,
0,688321,微芯生物,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 8, 'yangyin_ratio_28': 2.244, 'yangyin_ratio_14': 3.056, 'surge_ratio': 1.337, 'half_down_ratio': 0.776}",4,
0,688321,微芯生物,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 68}",687,
0,688321,微芯生物,NEEDLE,"{'shadow_ratio_threshold': 0.66, 'j_threshold': 18, 'position_threshold': 0.22, 'position_lookback': 86, 'shrink_ratio': 0.488, 'shrink_period': 6}",1,
0,688799,华纳药厂,B1_FORMULA,"{'pct_change_range': 5.119, 'amplitude_max': 16.794, 'j_threshold': 20, 'dif_threshold': -0.57, 'trend_fast': 11, 'trend_slow': 30}",141,
0,688799,华纳药厂,BRICK_ULTRA,{'min_ratio': 1.052},102,
0,688799,华纳药厂,VOLUME_B1,"{'j_threshold': 7, 'min_market_cap': 76, 'yangyin_ratio_28': 2.299, 'yangyin_ratio_14': 1.61, 'surge_ratio': 1.804, 'half_down_ratio': 0.566}",2,
0,688799,华纳药厂,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 53}",549,
0,688799,华纳药厂,NEEDLE,"{'shadow_ratio_threshold': 0.219, 'j_threshold': 15, 'position_threshold': 0.223, 'position_lookback': 47, 'shrink_ratio': 0.274, 'shrink_period': 6}",3,
0,600366,宁波韵升,B1_FORMULA,"{'pct_change_range': 3.053, 'amplitude_max': 16.205, 'j_threshold': 27, 'dif_threshold': 0.26, 'trend_fast': 20, 'trend_slow': 10}",1,
0,600366,宁波韵升,BRICK_ULTRA,{'min_ratio': 0.717},148,
0,600366,宁波韵升,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 26, 'yangyin_ratio_28': 1.21, 'yangyin_ratio_14': 2.016, 'surge_ratio': 1.922, 'half_down_ratio': 0.344}",11,
0,600366,宁波韵升,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 72}",749,
0,600366,宁波韵升,NEEDLE,"{'shadow_ratio_threshold': 0.491, 'j_threshold': 5, 'position_threshold': 0.187, 'position_lookback': 48, 'shrink_ratio': 0.292, 'shrink_period': 5}",1,
0,300390,天华新能,B1_FORMULA,"{'pct_change_range': 2.797, 'amplitude_max': 11.723, 'j_threshold': 20, 'dif_threshold': -0.393, 'trend_fast': 14, 'trend_slow': 37}",108,
0,300390,天华新能,BRICK_ULTRA,{'min_ratio': 1.197},127,
0,300390,天华新能,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 89, 'yangyin_ratio_28': 1.398, 'yangyin_ratio_14': 2.134, 'surge_ratio': 1.599, 'half_down_ratio': 0.338}",9,
0,300390,天华新能,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 34}",718,
